uid,violates_6_to_14,articles_judged,judged_by,note,over_256_tokens,n_tokens,clause_text
22a68830ed8d,,,,,1,599,"제11조 (서비스의 변경 및 제한) ① 이용자는 사이트가 제공하는 서비스에 보관되거나 전송된 메시지 및 기타 통신 메시지 등의 내용이 국가의 비상사태, 정전, 사이트의 관리 범위 외의 서비스 설비 장애 및 기타 불가항력에 의하여 보관되지 못하였거나 삭제된 경우, 전송되지 못한 경우 및 기타 통신 데이터의 손실이 있을 경우에 위원회는 관련 책임을 부담하지 아니합니다. ② 사이트가 정상적인 서비스 제공의 어려움으로 인하여 일시적으로 서비스를 중지하여야 할 경우에는 서비스 중지 1주일 전에 고지 후 서비스를 중지할 수 있으며, 이 기간 동안 이용자가 고지내용을 인지하지 못한 데 대하여 위원회는 책임을 부담하지 아니합니다. 부득이한 사정이 있을 경우 위 사전 고지기간은 감축되거나 생략될 수 있습니다. ③ 사이트의 사정으로 서비스를 영구적으로 중단하여야 할 경우 제2항에 의거합니다. 다만, 이 경우 사전 고지기간은 1개월로 합니다. 부득이한 사정이 있을 경우 위 사전 고지기간은 감축되거나 생략될 수 있습니다. ④ 사이트는 사전 고지 후 서비스를 일시적으로 수정, 변경 및 중단할 수 있으며, 이에 대하여 위원회는 어떠한 책임도 부담하지 아니합니다. ⑤ 사이트는 이용자가 다음 각 호에 해당하는 경우 임의로 서비스의 전부 또는 일부를 제한하거나 중지할 수 있습니다. 1. 컴퓨터 등 정보통신설비의 보수점검, 교체 및 고장, 통신의 두절 등의 사유가 발생한 경우 2. 정전, 제반 설비의 장애 또는 이용량의 폭주 등으로 정상적인 서비스 이용에 지장이 있는 경우 3. 회원이 위원회의 활동을 방해하는 경우 4. 서비스 제공업자와의 계약종료 등 위원회의 제반 사정으로 서비스를 유지할 수 없는 경우 5. 기타 천재지변, 국가비상사태 등 불가항력적 사유가 있는 경우 6. 위원회의 사업계획의 변경 또는 경영상의 사유로 더 이상의 서비스 제공이 불가능할 경우 ⑥ 본 조 제2항에 의한 서비스 중단의 경우에는 사이트에 공지하는 등의 방법으로 이용자에게 통지합니다. 단, 위원회가 통제할 수 없는 사유로 인한 서비스의 중단(운영자의 고의, 과실이 없는 디스크 장애, 시스템 장애 등)으로 인하여 사전 통지가 불가능한 경우에는 그러하지 아니합니다. ⑦ 사이트는 서비스에서 제공되는 웹페이지, 게시판의 게시물 등이 보유되는 기간, 송수신할 수 있는 게시물의 최대크기 등에 대한 제한을 할 수 있습니다. ⑧ 위원회는 위원회의 고의 또는 과실이 없는 경우에는 서비스의 변경, 중지로 발생하는 문제에 대해서 책임을 지지 않습니다."
1e6ab575a4f5,,,,,1,486,"제12조 (사용자의 행동규범 및 서비스 이용제한) ① 이용자가 제공하는 정보의 내용이 허위인 것으로 판명되거나, 그러하다고 의심할 만한 합리적인 사유가 발생할 경우 사이트는 이용자의 본 서비스 사용을 일부 또는 전부 중지할 수 있으며, 이로 인해 발생하는 불이익에 대해 위원회는 책임을 부담하지 아니합니다. ② 이용자가 사이트 서비스를 통하여 게시, 전송, 입수하였거나 전자메일 기타 다른 수단에 의하여 게시, 전송 또는 입수한 모든 형태의 정보에 대하여는 이용자가 모든 책임을 부담하며 위원회는 어떠한 책임도 부담하지 아니합니다. ③ 위원회는 사이트가 제공한 서비스가 아닌 가입자 또는 기타 유관기관이 제공하는 서비스의 내용상의 정확성, 완전성 및 품질에 대하여 보장하지 않습니다. 따라서 사이트는 이용자가 위 내용을 이용함으로 인하여 입게 된 모든 종류의 손실이나 손해에 대하여 위원회는 책임을 부담하지 아니합니다. ④ 이용자는 본 서비스를 통하여 다음과 같은 행동을 하지 않는데 동의합니다. 1. 타인의 아이디(ID)와 비밀번호를 도용하는 행위 2. 저속, 음란, 모욕적, 위협적이거나 타인의 프라이버시를 침해할 수 있는 내용을 전송, 게시, 게재, 전자메일 또는 기타의 방법으로 전송하는 행위 3. 서비스를 통하여 전송된 내용의 출처를 위장하는 행위 4. 법률, 계약에 의하여 이용할 수 없는 내용을 게시, 게재, 전자메일 또는 기타의 방법으로 전송하는 행위 5. 타인의 특허, 상표, 영업비밀, 저작권, 기타 지식재산권을 침해하는 내용을 게시, 게재, 전자메일 또는 기타의 방법으로 전송하는 행위 6. 사이트의 승인을 받지 아니한 광고, 판촉물, 정크메일, 스팸, 행운의 편지, 피라미드 조직, 기타 다른 형태의 권유를 게시, 게재, 전자메일 또는 기타의 방법으로 전송하는 행위. 7. 다른 사용자의 개인정보를 수집 또는 저장하는 행위 ⑤ 사이트는 회원이 본 약관을 위배했다고 판단되면 서비스와 관련된 모든 정보를 이용자의 동의 없이 삭제할 수 있습니다."
1daff66e91c1,,,,,1,350,"제 7 조 (카카오계정 제공) ① 회사가 개별 서비스와 연동하여 카카오계정에서 제공하는 서비스(이하 “카카오계정 서비스” 또는 “서비스”) 내용은 아래와 같습니다. 1. 통합로그인 : 카카오계정이 적용된 개별 서비스에서 하나의 카카오계정과 비밀번호로 로그인할 수 있는 통합 회원 인증 서비스를 이용할 수 있습니다. 2. SSO(Single Sign On): 웹브라우저나 특정 모바일 기기에서 카카오계정 1회 로그인으로 여러분이 이용 중인 개별 서비스간 추가 로그인 없이 자동 접속 서비스를 이용할 수 있습니다. 3. 카카오계정 정보 통합 관리 : 개별 서비스 이용을 위해 카카오계정 정보를 통합 관리합니다. 또한, 여러분이 이용하고자 하는 개별 서비스의 유형에 따라 전문기관을 통한 실명확인 및 본인인증을 요청할 수 있고, 이를 카카오계정 정보로 저장합니다. 4. 사업자/단체 카카오계정 : 사업자/단체 명의로 카카오 서비스를 이용하기 위해 만들어진 카카오계정으로서 해당 사업자/단체의 책임 하에 권한을 위임받은 담당자가 이용, 관리할 수 있는 계정 서비스입니다. 5. 기타 회사가 제공하는 서비스 ② 회사는 더 나은 카카오계정 서비스의 제공을 위하여 여러분에게 서비스의 이용과 관련된 각종 고지, 관리 메시지 및 기타 광고를 비롯한 다양한 정보를 서비스화면 내에 표시하거나 여러분의 이메일로 전송할 수 있습니다. 광고성 정보 전송의 경우에는 사전에 수신에 동의한 경우에만 전송합니다."
0736760b8321,,,,,0,102,제 5 조 (계약의 성립) ① 카카오계정 이용 신청은 개별 서비스 또는 카카오계정 웹사이트 회원가입 화면에서 여러분이 카카오계정 정보에 일정 정보를 입력하는 방식으로 이루어집니다. ② 카카오계정 이용계약은 여러분이 본 약관의 내용에 동의한 후 본 조 제1항에서 정한 이용신청을 하면 회사가 입력된 일정 정보를 인증한 후 가입을 승낙함으로써 체결됩니다.
3cc79d5d624e,,,,,0,46,"제19조 (양도금지) 회원이 서비스의 이용권한, 기타 이용계약 상 지위를 타인에게 양도, 증여할 수 없으며, 이를 담보로 제공할 수 없습니다."
958e61d1cf8c,,,,,0,140,"제 13 조 (개인정보의 보호) 여러분의 개인정보의 안전한 처리는 회사에게 있어 가장 중요한 일 중 하나입니다. 여러분의 개인정보는 서비스의 원활한 제공을 위하여 여러분이 동의한 목적과 범위 내에서만 이용됩니다. 법령에 의하거나 여러분이 별도로 동의하지 아니하는 한 회사가 여러분의 개인정보를 제3자에게 제공하는 일은 결코 없으므로, 안심하셔도 좋습니다. 회사가 여러분의 개인정보를 안전하게 처리하기 위하여 기울이는 노력이나 기타 자세한 사항은 카카오 개인정보처리방침 을 참고하여 주십시오."
5ebaf75e5bb5,,,,,0,73,"제15조(서비스 이용 책임) 서비스를 이용하여 해킹, 음란사이트 링크, 상용S/W 불법배포 등의 행위를 하여서는 아니되며 이를 위반으로 인해 발생한 영업활동의 결과 및 손실, 관계기관에 의한 법적 조치 등에 관하여는 구청은 책임을 지지 않습니다."
8339466bf5e1,,,,,1,267,"제6조 (이용계약체결) ① 이용계약은 회원이 되고자 하는 자(이하 ""가입신청자"")가 약관의 내용에 대하여 동의를 한 다음 회원가입 완료시 체결됩니다. ② 위원회는 다음 각 호에 해당하는 신청에 대하여는 승낙을 하지 않거나 사후에 이용계약을 해지할 수 있습니다. 1. 실명이 아니거나 타인의 명의를 이용한 경우 2. 허위의 정보를 기재하거나, 위원회가 제시하는 내용을 기재하지 않은 경우 3. 14세 미만 아동이 법정대리인(부모 등)의 동의를 얻지 아니한 경우 4. 이용자의 귀책사유로 인하여 승인이 불가능하거나 기타 규정한 제반 사항을 위반하며 신청하는 경우 ③ 위원회는 다음 각 호에 해당하는 경우에는 그 사유가 해소될 때까지 이용계약의 성립을 유보할 수 있습니다. 1. 업무상 문제 또는 기술상 장애 사유가 발생한 경우 2. 기타 서비스의 효율적인 운영상 회원의 가입을 잠시 보류시켜야 할 사유가 발생한 경우 ④ 회원가입을 유보한 경우, 위원회는 원칙적으로 이를 가입신청자에게 알리도록 합니다."
5e0bb78ce912,,,,,0,172,"제14조(소장접수 등) ① 소송수행자는 소장 부본이 접수되면 전자소송시스템에서 행정전자서명 인증서(GPKI)를 사용하여 회원가입과 해당 소송사건의 전자소송등록을 완료한 후 별지 제1호서식에 따른 소송수행자지정서를 법원에 제출하여야 한다.
② 소송수행자는 소장 부본 송달일부터 7일 이내에 소장 사본을 첨부하여 소장접수 사실을 소송수행기관의 장에게 보고하고, 별지 제2호서식의 소송사무보고서에 소장 사본을 첨부하여 법무부장관 또는 관할 검찰청의 장에게도 소장 접수의 사실을 보고하여야 한다.
③ 소송수행자는 국가소송법 시행령"
abd7991cdee3,,,,,0,208,"제3조(약관의 효력과 변경) 당 사이트는 귀하가 본 약관 내용에 동의하는 것을 조건으로 귀하에게 서비스를 제공할 것이며, 귀하가 본 약관의 내용에 동의하는 경우, 당 사이트의 서비스 제공 행위 및 귀하의 서비스 사용 행위에는 본 약관이 우선적으로 적용됩니다. 당 사이트는 본 약관을 변경할 수 있으며, 변경된 약관은 당 사이트 내에 공지함으로써 이용자가 직접 확인하도록 할 것입니다. 약관을 변경할 경우에는 적용일자 및 변경사유를 명시하여 당 사이트 내에 그 적용일자 30일 전부터 공지합니다. 약관 변경 공지 후 이용자가 명시적으로 약관 변경에 대한 거부의사를 표시하지 아니하면, 이용자가 약관에 동의한 것으로 간주합니다. 이용자가 변경된 약관에 동의하지 아니하는 경우, 이용자는 본인의 회원등록을 취소(회원탈퇴)할 수 있습니다."
6006bc4c6aa1,,,,,0,68,"제40조(소송비용 회수에 대한 관리ㆍ감독) 소송총괄관은 소송비용 회수와 관련하여 전담 관리자를 지정하고 정기적인 전수 조사 등 위원회의 소송비용 회수에 대한 관리ㆍ감독을 하여야 한다.
부  칙 <제298호, 2021.03.19.>"
dbb8b79e8acb,,,,,0,43,"제1조 의 여신(한도)금액중 미사용금액에 대하여 따로 정한 약정이 있는 때에는, 약정으로 정한 기준에 의한 수수료를 지급하기로 합니다."
3b88ce262ed5,,,,,1,329,"제 6 조 (이용 신청 및 제한) ① 회원가입은 신청자가 온라인으로 기획평가원에서 제공하는 소정의 가입신청 양식에서 요구하는 사항을 기록하여 가입을 완료하는 것으로 성립됩니다. ② 기획평가원은 만 14세미만의 아동은 회원으로 가입할 수 없습니다. ③ 기획평가원은 다음 각 호에 해당하는 회원가입에 대하여는 가입을 취소할 수 있습니다. (1) 다른 사람의 명의를 사용하여 신청하였을 때 (2) 회원가입 신청서의 내용을 허위로 기재하였거나 신청하였을 때 (3) 사회의 안녕 질서 혹은 미풍양속을 저해할 목적으로 신청하였을 때 (4) 다른 사람의 기획평가원 서비스 이용을 방해하거나 그 정보를 도용하는 등의 행위를 하였을 때 (5) 기획평가원을 이용하여 법령과 본 약관이 금지하는 행위를 하는 경우 (6) 기타 기획평가원이 정한 회원가입요건이 미비 되었을 때 ④ 기획평가원은 다음 각 항에 해당하는 경우 그 사유가 해소될 때까지 이용계약 성립을 유보할 수 있습니다. (1) 서비스 관련 제반 용량이 부족한 경우 (2) 기술상 장애 사유가 있는 경우 ⑤ 기획평가원은 자체 개발하거나 다른 기관과의 협의 등을 통해 서비스를 제공하며, 서비스의 내용 변경 시 이용자에게 공지하고 변경하여 제공할 수 있습니다."
ca1fcc7dced9,,,,,0,109,"제5조 [상품의 발주와 청구 등]
① 공급업자와 대리점은 상품 생산 또는 구매에 필요한 기간을 고려하여 상품의 공급기일과 수량에 관하여 협의하여 발주를 진행한다.
② 상품의 발주와 대금ㆍ반품 청구 등은 전산시스템 등 적정한 방식을 통하여 투명하게 이루어져야 하며, 발주・청구 내용 등과 관련하여 공급업자는 합리적 사유 없이 일방적으로 수정하거나 대리점에 대한 부당한 수정 요구를 하지 않는다."
f3849c4791d7,,,,,0,256,"제18조 제10항)
3. (생 략)
가. ~ 나. (생 략)
다. 대금을 환불받기 위한 방법과 환불이 지연될 경우 지연에 따른 배상금을 지급받을 수 있다는 사실 및 배상금 지급의 구체적 조건 및 절차
<신 설>
다. (현행과 같음)
1) ~ 2) (현행과 같음)
3) ------------------------------- --------- 지연배상금을 -------- --------- 사실주11) -- 지연배상금 ---- 구체적인 조건ㆍ절차
주11) 통신판매업자는 재화를 반환받은 날(소비자에게 재화등이 공급되지 않았거나 거래대상이 용역 또는 디지털콘텐츠인 경우에는 소비자가 청약철회를 한 날)부터 3영업일 이내에 대금을 환급하여야 하며, 환급 지연시 그 지연기간에 연 15%의 이율을 적용한 지연배상금을 지급하여야 함(법"
6270ab26180c,,,,,0,256,"제 7 조 (이용자ID 부여 및 변경 등) ① 기획평가원은 이용자에 대하여 약관에 정하는 바에 따라 이용자 ID를 부여합니다. ② 이용자ID는 원칙적으로 변경이 불가하며 부득이한 사유로 인하여 변경 하고자 하는 경우에는 해당 ID를 해지하고 재가입해야 합니다. 단, 다음 각 호에 해당하는 경우에는 정보주체 또는 기획평가원의 요청으로 변경할 수 있습니다. (1) 이용자ID가 이용자의 전화번호 등으로 등록되어 사생활침해가 우려되는 경우 (2) 타인에게 혐오감을 주거나 미풍양속에 저해할 목적으로 신청한 경우 (3) 기타 합리적인 사유가 있는 경우 ③ 서비스 이용자ID 및 비밀번호의 관리책임은 회원에게 있습니다. 이를 소홀히 관리하여 발생하는 서비스 이용상의 손해 또는 제3자에 의한 부정이용 등에 대한 책임은 회원에게 있으며 기획평가원은 그에 대한 책임을 일절 지지 않습니다. ④ 기타 이용자 개인정보 관리 및 변경 등에 관한 사항은 기획평가원이 정하는 바에 의합니다. 제 3 장 서비스의 이용 및 이용제한"
95c8f8be88b8,,,,,0,240,"제7조 (개인정보보호 및 회원정보의 변경) ① 위원회는 ""개인정보보호법"" 등 관계 법령이 정하는 바에 따라 회원의 개인정보를 보호하기 위해 노력합니다. 개인정보의 보호 및 이용에 대해서는 관련법 및 위원회의 개인정보처리방침이 적용됩니다. 다만, 위원회의 공식 사이트 이외의 링크된 사이트에서는 위원회의 개인정보처리방침이 적용되지 않습니다. ② 회원은 개인정보관리화면을 통하여 언제든지 본인의 개인정보를 열람하고 수정할 수 있습니다. ③ 회원은 회원가입 신청 시 기재한 사항이 변경되었을 경우 온라인으로 수정하여야 합니다. ④ 제3항의 변경사항을 위원회에 알리지 않아 발생한 불이익에 대하여 위원회는 책임지지 않습니다. ⑤ 위원회는 수집된 개인정보의 처리 및 관리 등의 업무(이하 ""업무"")를 스스로 수행함을 원칙으로 하나, 필요한 경우 업무의 일부 또는 전부를 위원회가 선정한 업체에 위탁할 수 있으며, 이 경우 위원회의 개인정보처리방침에 공지합니다."
44c11483271d,,,,,0,125,"제36조 제1항에 따른 행정정보의 공동이용을 통하여 법인등기사항증명서를 확인하여야 한다. 다만, 신청인이 확인에 동의하지 아니하는 경우에는 그 서류를 제출하여야 한다.
③ 공정거래위원회는 신청서를 제출한 기관 또는 단체의 지정기준 충족여부를 사전에 검토하고, 부적격 사실이 확인될 경우 해당기관에 통보한다.
④ 공정거래위원회는 센터 지정 신청을 마감하는 날로부터 60일 이내에 센터의 지정 여부에 대한 결과를 공고하여야 한다."
9b0ac505aa30,,,,,1,346,"제7조(회원정보 사용에 대한 동의) 당 사이트가 처리하는 모든 개인정보는 개인정보 보호법 등 관련 법령상의 개인정보보호 규정을 준수하여 이용자의 개인정보 보호 및 권익을 보호합니다. 당 사이트는 다른 법령에 특별한 규정이 있는 경우를 제외하고 귀하가 당 사이트 서비스 가입 시 동의하여 제공하는 정보에 한하여 최소한으로 수집합니다. 당 사이트와 행정기관 타 사이트간의 회원정보 통합관리와 관련하여 본인이 동의한 경우에는 개인정보 등 관련정보를 행정기관 타 사이트에 제공할 수 있습니다. 회원이 당 사이트에 본 약관에 따라 이용신청을 하는 것은 당 사이트가 본 약관에 따라 신청서에 기재된 회원정보를 수집, 이용하는 것에 동의하는 것으로 간주됩니다. 당 사이트는 회원정보의 진위여부 및 소속기관의 확인 등을 위하여 확인절차를 거칠 수도 있습니다. 제7조의 2(문서의 송신 및 보관 등) 당 사이트를 통해서 송수신하는 문서 내에 표기된 상세정보는 30일간 보관 후 즉시 삭제합니다. 당 사이트에서 송수신하는 문서의 송신자, 송신일시, 송신문서의 제목, 수신기관, 접수일자 등 문서 이력정보는 1년 간 보관합니다. 당 사이트는 회원이 임시보관함에 저장한 문서를 30일간 보관하며 30일이 경과하면 즉시 삭제합니다. 당 사이트를 통해서 행정·공공기관으로 문서를 송신하려는 경우에는 관련 규정에 따라 본인 확인 후 문서를 송신할 수 있습니다."
bfe076c90b1e,,,,,1,347,"제 8 조 (카카오계정 서비스의 변경 및 종료) ① 회사는 카카오계정 서비스를 365일, 24시간 쉬지 않고 제공하기 위하여 최선의 노력을 다합니다. 다만, 아래 각 호의 경우 카카오계정 서비스의 전부 또는 일부를 제한하거나 중지할 수 있습니다. 1. 카카오계정 서비스용 설비의 유지·보수 등을 위한 정기 또는 임시 점검의 경우 2. 정전, 제반 설비의 장애 또는 이용량의 폭주 등으로 정상적인 카카오계정 이용에 지장이 있는 경우 3. 관계사와의 계약 종료, 정부의 명령/규제, 서비스/회원 정책 변경 등 회사의 제반 사정으로 카카오계정 서비스를 유지할 수 없는 경우 4. 기타 천재지변, 국가비상사태 등 불가항력적 사유가 있는 경우 ② 전항에 의한 카카오계정 서비스 중단의 경우에는 미리 제14조에서 정한 방법으로 여러분에게 통지 내지 공지하겠습니다. 이 때 원만한 서비스 및 정책 변경 등을 위하여 서비스 이용 시 재로그인 또는 추가적인 동의 절차 등이 필요할 수 있습니다. 다만, 회사로서도 예측할 수 없거나 통제할 수 없는 사유(회사의 과실이 없는 디스크 내지 서버 장애, 시스템 다운 등)로 서비스가 중단된 경우에는 사전 통지 내지 공지를 할 수 없습니다. 이러한 경우에도 회사가 상황을 파악하는 즉시 최대한 빠른 시일 내에 서비스를 복구하도록 노력하되, 2시간 이상 복구가 지연될 시 카카오 서비스 공지사항 , 카카오 고객센터 공지사항 등에 게시하여 알려 드리겠습니다."
